timestamp(ns),elapsed(s)
1764058721078232526,0.00101362
1764058721168026924,5.0421e-05
1764058721266964673,4.0169e-05
1764058721359100103,3.9309e-05
1764058721455719232,4.7728e-05
1764058721545943260,4.2366e-05
1764058721640176057,2.7853e-05
1764058721733741998,4.0525e-05
1764058721825287818,4.422e-05
1764058721916910648,4.0551e-05
1764058721984309434,4.2584e-05
1764058722083783149,3.9887e-05
1764058722165585041,4.2803e-05
1764058722264345645,5.0471e-05
1764058722353620052,3.6516e-05
1764058722450130939,4.1962e-05
1764058722539006948,4.1225e-05
1764058722632224082,4.1762e-05
1764058722727321147,4.1177e-05
1764058722816757440,2.8786e-05
1764058722915692567,4.0079e-05
1764058723000363826,4.0787e-05
1764058723099329233,3.7758e-05
1764058723193532943,4.3528e-05
1764058723290380716,2.7584e-05
1764058723387917757,3.8693e-05
1764058723475869894,4.1434e-05
1764058723572210788,2.7733e-05
1764058723662647485,6.0146e-05
1764058723865396976,4.23e-05
1764058723947017908,6.3158e-05
1764058724045544147,6.6677e-05
1764058724134551763,6.403e-05
1764058724226735830,5.9967e-05
1764058724319721698,6.1177e-05
1764058724413298368,6.9124e-05
1764058724505690813,6.5678e-05
1764058724601480722,6.2272e-05
1764058724692032814,5.4772e-05
1764058724790575027,4.2838e-05
1764058724883428573,5.4489e-05
1764058724977949380,4.3123e-05
1764058725073936939,5.2612e-05
1764058725169056415,3.6728e-05
1764058725258372068,5.6369e-05
1764058725353686332,5.5944e-05
1764058725451282978,6.3064e-05
1764058725542069196,5.5342e-05
1764058725643409252,7.2713e-05
1764058725726728200,6.4511e-05
1764058725829252243,5.4161e-05
1764058725914897680,6.1575e-05
1764058726009541749,9.4761e-05
1764058726111849784,9.9284e-05
1764058726194725513,9.5907e-05
1764058726296837329,5.7782e-05
1764058726466812610,9.8129e-05
1764058726559518575,7.8328e-05
1764058726633484363,8.884e-05
1764058726734718322,5.7147e-05
1764058726844994068,9.7162e-05
1764058726954582929,9.6628e-05
1764058727058345794,8.2551e-05
1764058727147097587,9.4138e-05
1764058727242368459,0.000104506
1764058727361194610,0.000141829
1764058727444344043,0.000122166
1764058727554167985,0.000132062
1764058727655947923,0.000116533
1764058727751049041,0.000109563
1764058727852866411,0.000123268
1764058727949471712,0.000130367
1764058728070820569,0.000117113
1764058728156366586,0.00014219
1764058728344430446,0.000159921
1764058728451353788,0.000141488
1764058728563387393,0.000135731
1764058728645920276,0.000135594
1764058728768894672,0.000119586
1764058728864387512,0.000112659
1764058728971557378,0.000143119
1764058729067902803,0.000144197
1764058729177585840,0.000137885
1764058729286512136,0.00010157
1764058729483976364,9.8683e-05
1764058729591984033,9.1027e-05
1764058729662389278,0.000144861
1764058729754076242,0.000148502
1764058729922869205,0.00016291
1764058730010874032,0.000206086
1764058730104756116,0.000213276
1764058730274068593,0.000214433
1764058730353662490,0.000216082
1764058730525763988,0.000263725
1764058730626497507,0.000234034
1764058730729932069,0.000334166
1764058730878986358,0.000253871
1764058730987265586,0.00031233
1764058731152262210,0.000332233
1764058731251453399,0.000255736
1764058731436695575,0.000177718
1764058731515832901,0.00028695
1764058731611007690,0.000191282
1764058731796897888,0.000273335
1764058731890038728,0.000269736
1764058732091413736,0.000326364
1764058732167051315,0.00031456
1764058732355319976,0.000333557
1764058732446212291,0.000292822
1764058732615245580,0.000224787
1764058732795603752,0.000324314
1764058732864819288,0.00034122
1764058733050781011,0.000313231
1764058733148247003,0.000326093
1764058733237484216,0.000361818
1764058733326181411,0.000237488
1764058733413920402,0.000369697
1764058733509542465,0.000342804
1764058733590157747,0.000219092
1764058733766170263,0.000313338
1764058733853055238,0.000335528
1764058733948596000,0.000360058
1764058734036086082,0.000219296
1764058734301912784,0.000204271
1764058734385375499,0.000298999
1764058734475066184,0.000320109
1764058734565561771,0.000328711
1764058734739653348,0.000273254
1764058734837391376,0.00034264
1764058735039909362,0.00029821
1764058735236645460,0.00029649
1764058735333744049,0.000332786
1764058735515378236,0.000297736
1764058735622430562,0.000322957
1764058735828692436,0.000312842
1764058735924359321,0.000300503
1764058736105246782,0.000349913
1764058736193557500,0.000352599
1764058736288328647,0.0012868
1764058736563527584,0.000305406
1764058736657775878,0.000284455
1764058736838037252,0.000214919
1764058737063853979,0.000327988
1764058737134182214,0.00021509
1764058737246303796,0.000299614
1764058737446119785,0.000220682
1764058737532934904,0.000271348
1764058737618120431,0.000249745
1764058737789127588,0.000222418
1764058737874711513,0.000265864
1764058738050056695,0.000204824
1764058738134276151,0.000291389
1764058738220009326,0.000165206
1764058738477752923,0.000244409
1764058738565092563,0.000180096
1764058738816583156,0.000309476
1764058738892457008,0.000249595
1764058738982146739,0.000267719
1764058739231948137,0.000280969
1764058739393942117,0.000251871
1764058739480251550,0.000161165
1764058739651738166,0.000241067
1764058739829166889,0.000247958
1764058739984777450,0.00024281
1764058740203975200,0.000219832
1764058740313921689,0.000182218
1764058740424320936,0.000171634
1764058740646192550,0.000249549
1764058740756023645,0.000257252
1764058740980519533,0.000171372
1764058741167316198,0.000272238
1764058741284158468,0.00015743
1764058741564746141,0.00025572
1764058741721228599,0.000174219
1764058741931203842,0.00027065
1764058742104340553,0.000189735
1764058742186337947,0.000240178
1764058742403212308,0.000173667
1764058742581523656,0.000241376
1764058742776562452,0.000272386
1764058742969064235,0.000256675
1764058743202044248,0.000263864
1764058743416828393,0.000187516
1764058743590167760,0.000192246
1764058743742527246,0.000278178
1764058743925996065,0.00029601
1764058744179112195,0.000279281
1764058744425024032,0.000187529
1764058744627270460,0.000306991
1764058744782329559,0.000254134
1764058745025996446,0.00241928
1764058745351123571,0.00019289
1764058745533488750,0.000193329
1764058745788398265,0.000226762
1764058745945684432,0.000224893
1764058746192669630,0.000300085
1764058746349189996,0.000308285
1764058746515934467,0.00021457
1764058746837603092,0.000297521
1764058747002264022,0.000203239
1764058747318903207,0.000193054
1764058747529683113,0.000189653
1764058747724472045,0.000246852
1764058747886389970,0.000327711
1764058748044442653,0.000274571
1764058748362622976,0.000303023
1764058748563654899,0.000213259
1764058748795752048,0.000322353
1764058749117273807,0.000196511
1764058749443434715,0.000179837
1764058749686394929,0.000295788
1764058749849920749,0.000195009
1764058750089242935,0.000365739
1764058750254203557,0.000311328
1764058750499602317,0.000193774
1764058750828921318,0.000279708
1764058751060535192,0.00027258
1764058751305456876,0.000241794
1764058751546691179,0.000236568
1764058751787667751,0.000211666
1764058751949351072,0.000184424
1764058752192858219,0.000197305
1764058752435830831,0.000318206
1764058752681102991,0.000195785
1764058752919283628,0.000185944
1764058753163418292,0.000186847
1764058753411357402,0.00019977
1764058753652964830,0.000240981
1764058753891088485,0.000261447
1764058754132268905,0.000191188
1764058754463256835,0.000309312
