full-key,sparse-key,x,y,z,qw,qx,qy,qz
6989586621679009898,6989586621679009898,0,0,0,1,0,0,0
6989586621679009897,6989586621679009897,0,0,0,1,0,0,0
6989586621679009896,6989586621679009896,0,0,0,1,0,0,0
6989586621679009895,6989586621679009895,0,0,0,1,0,0,0
6989586621679009894,6989586621679009894,0,0,0,1,0,0,0
6989586621679009893,6989586621679009893,0,0,0,1,0,0,0
6989586621679009892,6989586621679009892,0,0,0,1,0,0,0
6989586621679009891,6989586621679009891,0,0,0,1,0,0,0
6989586621679009890,6989586621679009890,0,0,0,1,0,0,0
6989586621679009889,6989586621679009889,0,0,0,1,0,0,0
6989586621679009888,6989586621679009888,0,0,0,1,0,0,0
6989586621679009887,6989586621679009887,0,0,0,1,0,0,0
6989586621679009886,6989586621679009886,0,0,0,1,0,0,0
6989586621679009885,6989586621679009885,0,0,0,1,0,0,0
6989586621679009884,6989586621679009884,0,0,0,1,0,0,0
6989586621679009883,6989586621679009883,0,0,0,1,0,0,0
6989586621679009882,6989586621679009882,0,0,0,1,0,0,0
6989586621679009881,6989586621679009881,0,0,0,1,0,0,0
6989586621679009880,6989586621679009880,0,0,0,1,0,0,0
6989586621679009879,6989586621679009879,0,0,0,1,0,0,0
6989586621679009878,6989586621679009878,0,0,0,1,0,0,0
6989586621679009877,6989586621679009877,0,0,0,1,0,0,0
6989586621679009876,6989586621679009876,0,0,0,1,0,0,0
6989586621679009875,6989586621679009875,0,0,0,1,0,0,0
6989586621679009874,6989586621679009874,0,0,0,1,0,0,0
6989586621679009873,6989586621679009873,0,0,0,1,0,0,0
6989586621679009872,6989586621679009872,0,0,0,1,0,0,0
6989586621679009871,6989586621679009871,0,0,0,1,0,0,0
6989586621679009870,6989586621679009870,0,0,0,1,0,0,0
6989586621679009869,6989586621679009869,0,0,0,1,0,0,0
6989586621679009868,6989586621679009868,0,0,0,1,0,0,0
6989586621679009867,6989586621679009867,0,0,0,1,0,0,0
6989586621679009866,6989586621679009866,0,0,0,1,0,0,0
6989586621679009865,6989586621679009865,0,0,0,1,0,0,0
6989586621679009864,6989586621679009864,0,0,0,1,0,0,0
6989586621679009863,6989586621679009863,0,0,0,1,0,0,0
6989586621679009862,6989586621679009862,0,0,0,1,0,0,0
6989586621679009861,6989586621679009861,0,0,0,1,0,0,0
6989586621679009860,6989586621679009860,0,0,0,1,0,0,0
6989586621679009859,6989586621679009859,0,0,0,1,0,0,0
6989586621679009858,6989586621679009858,0,0,0,1,0,0,0
6989586621679009857,6989586621679009857,0,0,0,1,0,0,0
6989586621679009856,6989586621679009856,0,0,0,1,0,0,0
6989586621679009855,6989586621679009855,0,0,0,1,0,0,0
6989586621679009854,6989586621679009854,0,0,0,1,0,0,0
6989586621679009853,6989586621679009853,0,0,0,1,0,0,0
6989586621679009852,6989586621679009852,0,0,0,1,0,0,0
6989586621679009851,6989586621679009851,0,0,0,1,0,0,0
6989586621679009820,6989586621679009820,0,0,0,1,0,0,0
