0,0,0,0,18,18,0,nan,nan,nan,0
0,0,18,6,0,0,0,0.00439276,nan,nan,0
0,0,18,6,0,0,0,0.00198951,nan,nan,0
0,0,18,6,0,0,0,0.00169298,nan,nan,0
0,0,18,6,0,0,0,0.00167967,nan,nan,0
0,0,18,6,0,0,0,0.00244605,nan,nan,0
0,0,18,6,0,0,0,0.00187583,nan,nan,0
0,0,18,6,0,0,0,0.00126461,nan,nan,0
0,0,18,6,0,0,0,0.00251651,nan,nan,0
0,0,18,6,0,0,0,0.00233411,nan,nan,0
0,0,18,6,0,0,0,0.00262909,nan,nan,0
0,0,18,6,0,0,0,0.00181185,nan,nan,0
0,0,18,6,0,0,0,0.00214369,nan,nan,0
0,0,18,6,0,0,0,0.00307279,nan,nan,0
0,0,18,6,0,0,0,0.00228099,nan,nan,0
0,0,18,6,0,0,0,0.00178345,nan,nan,0
0,0,18,6,0,0,0,0.00228252,nan,nan,0
0,0,18,6,0,0,0,0.00182292,nan,nan,0
0,0,18,6,0,0,0,0.00198854,nan,nan,0
0,0,18,6,0,0,0,0.00237724,nan,nan,0
0,0,18,6,0,0,0,0.00219687,nan,nan,0
0,0,18,6,0,0,0,0.0019203,nan,nan,0
0,0,18,6,0,0,0,0.00239525,nan,nan,0
0,0,18,6,0,0,0,0.0019191,nan,nan,0
0,0,18,6,0,0,0,0.00264361,nan,nan,0
0,0,18,6,0,0,0,0.00183054,nan,nan,0
0,0,18,6,0,0,0,0.002626,nan,nan,0
0,0,18,6,0,0,0,0.00188385,nan,nan,0
0,0,18,6,8,8,0,0.00183827,nan,nan,0
0,0,26,8,0,0,0,0.00264905,nan,nan,0
0,0,26,8,0,0,0,0.00179856,nan,nan,0
0,0,26,8,0,0,0,0.00267493,nan,nan,0
0,0,26,8,0,0,0,0.00307895,nan,nan,0
0,0,26,8,0,0,0,0.00263693,nan,nan,0
0,0,26,8,0,0,0,0.00426768,nan,nan,0
0,0,26,8,0,0,0,0.00342515,nan,nan,0
0,0,26,8,0,0,0,0.00316946,nan,nan,0
0,0,26,8,0,0,0,0.0026461,nan,nan,0
0,0,26,8,0,0,0,0.00313327,nan,nan,0
0,0,26,8,0,0,0,0.00260385,nan,nan,0
0,0,26,8,0,0,0,0.00307672,nan,nan,0
0,0,26,8,0,0,0,0.00242287,nan,nan,0
0,0,26,8,0,0,0,0.00286249,nan,nan,0
0,0,26,8,0,0,0,0.00314453,nan,nan,0
0,0,26,8,0,0,0,0.00274579,nan,nan,0
0,0,26,8,0,0,0,0.00249721,nan,nan,0
0,0,26,8,0,0,0,0.00353307,nan,nan,0
0,0,26,8,8,8,0,0.00435984,nan,nan,0
0,0,34,10,0,0,0,0.00342784,nan,nan,0
0,0,34,10,0,0,0,0.00290396,nan,nan,0
0,0,34,10,0,0,0,0.00288114,nan,nan,0
0,0,34,10,0,0,0,0.00334661,nan,nan,0
0,0,34,10,0,0,0,0.00333286,nan,nan,0
0,0,34,10,0,0,0,0.00311087,nan,nan,0
0,0,34,10,0,0,0,0.00386451,nan,nan,0
0,0,34,10,1,0,2,0.00747865,nan,nan,0
0,0,36,12,0,0,2,0.0101162,nan,nan,0
0,0,36,12,0,0,2,0.0041461,nan,nan,0
0,0,36,12,6,6,2,0.00349388,nan,nan,0
0,0,44,13,0,0,2,0.00784446,nan,nan,0
0,0,44,13,0,0,2,0.00299315,nan,nan,0
0,0,44,13,0,0,2,0.00404768,nan,nan,0
0,0,44,13,0,0,2,0.0124478,nan,nan,0
0,0,44,13,0,0,2,0.00681294,nan,nan,0
0,0,44,13,0,0,2,0.00842804,nan,nan,0
0,0,44,13,9,8,3,0.00721407,nan,nan,0
0,0,57,16,0,0,3,0.00613258,nan,nan,0
0,0,57,16,0,0,3,0.0062776,nan,nan,0
0,0,57,16,0,0,3,0.00491161,nan,nan,0
0,0,57,16,0,0,3,0.00433906,nan,nan,0
0,0,57,16,0,0,3,0.00587287,nan,nan,0
0,0,57,16,0,0,3,0.00704013,nan,nan,0
0,0,57,16,0,0,3,0.0108799,nan,nan,0
0,0,57,16,6,6,3,0.00457268,nan,nan,0
0,0,65,17,0,0,3,0.00748411,nan,nan,0
0,0,65,17,0,0,3,0.00584054,nan,nan,0
0,0,65,17,0,0,3,0.00800618,nan,nan,0
0,0,65,17,0,0,3,0.00521716,nan,nan,0
0,0,65,17,0,0,3,0.00501276,nan,nan,0
0,0,65,17,0,0,3,0.00961547,nan,nan,0
0,0,65,17,0,0,3,0.00407967,nan,nan,0
0,0,65,17,0,0,3,0.00983372,nan,nan,0
0,0,65,17,0,0,3,0.00890608,nan,nan,0
0,0,65,17,1,0,4,0.00761143,nan,nan,0
0,0,66,18,0,0,4,0.00445121,nan,nan,0
0,0,66,18,1,0,5,0.00477017,nan,nan,0
0,0,67,19,0,0,5,0.00900136,nan,nan,0
0,0,67,19,0,0,5,0.0202454,nan,nan,0
0,0,67,19,1,0,6,0.00694772,nan,nan,0
0,0,68,20,0,0,6,0.00838448,nan,nan,0
0,0,68,20,8,8,6,0.0156543,nan,nan,0
0,0,80,22,1,0,7,0.0113126,nan,nan,0
0,0,81,23,10,10,7,0.00725874,nan,nan,0
0,0,97,26,6,6,7,0.00855932,nan,nan,0
0,0,105,27,1,0,8,0.0269425,nan,nan,0
0,0,106,28,0,0,8,0.0137975,nan,nan,0
0,0,106,28,0,0,8,0.00919755,nan,nan,0
0,0,106,28,7,6,9,0.00898399,nan,nan,0
0,0,115,30,6,6,9,0.0121406,nan,nan,0
0,0,123,31,0,0,9,0.0115786,nan,nan,0
0,0,123,31,9,8,10,0.00753113,nan,nan,0
0,0,134,33,0,0,10,0.00781746,nan,nan,0
0,0,134,33,1,0,11,0.013185,nan,nan,0
0,0,135,34,0,0,11,0.00742526,nan,nan,0
0,0,135,34,0,0,11,0.00945094,nan,nan,0
0,0,135,34,0,0,11,0.0117082,nan,nan,0
0,0,135,34,0,0,11,0.0152726,nan,nan,0
0,0,135,34,0,0,11,0.00907882,nan,nan,0
0,0,135,34,0,0,11,0.0110962,nan,nan,0
0,0,135,34,0,0,11,0.01858,nan,nan,0
0,0,135,34,0,0,11,0.0150139,nan,nan,0
0,0,135,34,0,0,11,0.01316,nan,nan,0
0,0,135,34,0,0,11,0.012964,nan,nan,0
0,0,135,34,0,0,11,0.00891125,nan,nan,0
0,0,135,34,0,0,11,0.00927248,nan,nan,0
0,0,135,34,0,0,11,0.0129424,nan,nan,0
0,0,135,34,0,0,11,0.00849539,nan,nan,0
0,0,135,34,0,0,11,0.012615,nan,nan,0
0,0,135,34,0,0,11,0.0116592,nan,nan,0
0,0,135,34,0,0,11,0.00808783,nan,nan,0
0,0,135,34,0,0,11,0.0100757,nan,nan,0
0,0,135,34,0,0,11,0.0123997,nan,nan,0
0,0,135,34,0,0,11,0.0128986,nan,nan,0
0,0,135,34,0,0,11,0.00866676,nan,nan,0
0,0,135,34,0,0,11,0.00750727,nan,nan,0
0,0,135,34,0,0,11,0.0120215,nan,nan,0
0,0,135,34,0,0,11,0.0169752,nan,nan,0
0,0,135,34,7,6,12,0.0214367,nan,nan,0
0,0,144,36,0,0,12,0.0193747,nan,nan,0
0,0,144,36,1,0,13,0.0150927,nan,nan,0
0,0,145,37,0,0,13,0.0168599,nan,nan,0
0,0,145,37,0,0,13,0.0140587,nan,nan,0
0,0,145,37,0,0,13,0.0136413,nan,nan,0
0,0,145,37,0,0,13,0.0155018,nan,nan,0
0,0,145,37,0,0,13,0.0114697,nan,nan,0
0,0,145,37,0,0,13,0.0138907,nan,nan,0
0,0,145,37,0,0,13,0.0117148,nan,nan,0
0,0,145,37,0,0,13,0.0122355,nan,nan,0
0,0,145,37,0,0,13,0.020385,nan,nan,0
0,0,145,37,0,0,13,0.0515549,nan,nan,0
0,0,145,37,0,0,13,0.0216576,nan,nan,0
0,0,145,37,0,0,13,0.0170907,nan,nan,0
0,0,145,37,0,0,13,0.0110275,nan,nan,0
0,0,145,37,0,0,13,0.0159398,nan,nan,0
0,0,145,37,0,0,13,0.00959007,nan,nan,0
0,0,145,37,0,0,13,0.0133707,nan,nan,0
0,0,145,37,0,0,13,0.0110605,nan,nan,0
0,0,145,37,0,0,13,0.00921716,nan,nan,0
0,0,145,37,0,0,13,0.00915276,nan,nan,0
0,0,145,37,0,0,13,0.0106926,nan,nan,0
0,0,145,37,0,0,13,0.0121496,nan,nan,0
0,0,145,37,0,0,13,0.00864495,nan,nan,0
0,0,145,37,0,0,13,0.0131388,nan,nan,0
0,0,145,37,0,0,13,0.0109624,nan,nan,0
0,0,145,37,0,0,13,0.0318943,nan,nan,0
0,0,145,37,0,0,13,0.00981314,nan,nan,0
0,0,145,37,0,0,13,0.0186836,nan,nan,0
0,0,145,37,0,0,13,0.0133268,nan,nan,0
0,0,145,37,0,0,13,0.0198937,nan,nan,0
0,0,145,37,1,0,14,0.0139187,nan,nan,0
0,0,146,38,0,0,14,0.0131513,nan,nan,0
0,0,146,38,0,0,14,0.0103105,nan,nan,0
0,0,146,38,0,0,14,0.0366346,nan,nan,0
0,0,146,38,0,0,14,0.0248953,nan,nan,0
0,0,146,38,0,0,14,0.0135304,nan,nan,0
0,0,146,38,0,0,14,0.0141609,nan,nan,0
0,0,146,38,0,0,14,0.0112973,nan,nan,0
0,0,146,38,0,0,14,0.0101232,nan,nan,0
0,0,146,38,0,0,14,0.0177753,nan,nan,0
0,0,146,38,0,0,14,0.0134283,nan,nan,0
0,0,146,38,1,0,15,0.01049,nan,nan,0
0,0,147,39,0,0,15,0.017448,nan,nan,0
0,0,147,39,1,0,16,0.0106741,nan,nan,0
0,0,148,40,0,0,16,0.018312,nan,nan,0
0,0,148,40,0,0,16,0.0107272,nan,nan,0
0,0,148,40,0,0,16,0.0158703,nan,nan,0
0,0,148,40,0,0,16,0.0154611,nan,nan,0
0,0,148,40,1,0,17,0.0147482,nan,nan,0
0,0,149,41,0,0,17,0.0110489,nan,nan,0
0,0,149,41,0,0,17,0.0251658,nan,nan,0
0,0,149,41,0,0,17,0.015018,nan,nan,0
0,0,149,41,0,0,17,0.0153842,nan,nan,0
0,0,149,41,0,0,17,0.0162178,nan,nan,0
0,0,149,41,0,0,17,0.0136988,nan,nan,0
0,0,149,41,0,0,17,0.0143108,nan,nan,0
0,0,149,41,0,0,17,0.021235,nan,nan,0
0,0,149,41,0,0,17,0.0197403,nan,nan,0
0,0,149,41,0,0,17,0.0143975,nan,nan,0
0,0,149,41,0,0,17,0.0129493,nan,nan,0
0,0,149,41,0,0,17,0.0232422,nan,nan,0
0,0,149,41,0,0,17,0.0273963,nan,nan,0
0,0,149,41,0,0,17,0.0300499,nan,nan,0
0,0,149,41,0,0,17,0.0126491,nan,nan,0
0,0,149,41,0,0,17,0.015829,nan,nan,0
0,0,149,41,0,0,17,0.0144223,nan,nan,0
0,0,149,41,0,0,17,0.0129144,nan,nan,0
0,0,149,41,0,0,17,0.0159332,nan,nan,0
0,0,149,41,0,0,17,0.025481,nan,nan,0
0,0,149,41,0,0,17,0.0237761,nan,nan,0
0,0,149,41,0,0,17,0.0187555,nan,nan,0
0,0,149,41,0,0,17,0.0211441,nan,nan,0
0,0,149,41,0,0,17,0.0153845,nan,nan,0
0,0,149,41,0,0,17,0.0153345,nan,nan,0
0,0,149,41,0,0,17,0.0174197,nan,nan,0
0,0,149,41,0,0,17,0.0188892,nan,nan,0
0,0,149,41,0,0,17,0.0213711,nan,nan,0
0,0,149,41,0,0,17,0.0500785,nan,nan,0
0,0,149,41,0,0,17,0.015889,nan,nan,0
0,0,149,41,0,0,17,0.0369881,nan,nan,0
0,0,149,41,0,0,17,0.017911,nan,nan,0
0,0,149,41,0,0,17,0.0161163,nan,nan,0
0,0,149,41,0,0,17,0.0179072,nan,nan,0
0,0,149,41,0,0,17,0.0171655,nan,nan,0
0,0,149,41,0,0,17,0.0221153,nan,nan,0
